cand_id,cycle,state,district,cand_name_first,cand_name_last,party,votes,vote_share,outcome,unopposed
H2MO02102,2016,MO,2,Ann ,Wagner,REP,241954,0.585425457783284,1,False
H6MO02301,2016,MO,2,Bill,Otto,DEM,155689,0.376700960086718,0,False
H2MO02078,2016,MO,2,Jim ,Higgins,LIB,11758,0.028449343811699102,0,False
H0MO03120,2016,MO,2,David Justus,Arnold,GRE,3895,0.00942423831829972,0,False
H8MO09153,2016,MO,3,Blaine,Luetkemeyer,REP,249865,0.6783671297440089,1,False
H6MO03341,2016,MO,3,Kevin ,Miller,DEM,102891,0.279342334246456,0,False
H6MO03358,2016,MO,3,Dan ,Hogan,LIB,11962,0.0324760474896357,0,False
H6MO03325,2016,MO,3,Doanita,Simmons,CON,3605,0.0097873391740626,0,False
H0MO04086,2016,MO,4,Vicky,Hartzler,REP,225348,0.678280970641175,1,False
H6MO04224,2016,MO,4,Gordon,Christensen,DEM,92510,0.27844832256782903,0,False
H6MO04232,2016,MO,4,Mark ,Bliss,LIB,14376,0.0432707067909967,0,False
H4MO05234,2016,MO,5,"Emanuel, II",Cleaver,DEM,190766,0.5882937058623989,1,False
H6MO05189,2016,MO,5,Jacob ,Turk,REP,123771,0.381691183273198,0,False
H4MO05341,2016,MO,5,Roy ,Welborn,LIB,9733,0.0300151108644031,0,False
H0MO06073,2016,MO,6,Sam,Graves,REP,238388,0.680245631256349,1,False
H6MO06229,2016,MO,6,David M. ,Blackwell,DEM,99692,0.284473410873064,0,False
H2MO06228,2016,MO,6,Russ Lee,Monchil,LIB,8123,0.0231791669995777,0,False
H6MO06245,2016,MO,6,Mike,Diel,GRE,4241,0.012101790871009299,0,False
H0MO07113,2016,MO,7,Billy ,Long,REP,228692,0.6753906446115999,1,False
H4MO07131,2016,MO,7,Genevieve (Gen),Williams,DEM,92756,0.27393408878139,0,False
H6MO07292,2016,MO,7,Benjamin T.,Brixey,LIB,17153,0.050657546949708705,0,False
H4MO08162,2016,MO,8,Jason ,Smith,REP,229792,0.7439740215170739,1,False
H6MO08126,2016,MO,8,Dave,Cowell,DEM,70009,0.226660968494938,0,False
H6MO08159,2016,MO,8,Jonathan ,Shell,LIB,9070,0.0293650099879885,0,False
H4MT01041,2016,MT,0,Ryan,Zinke,REP,285358,0.561915282840157,1,False
H6MT01095,2016,MT,0,Denise,Juneau,DEM,205919,0.405487258556488,0,False
H6MT00097,2016,MT,0,Rick,Breckenridge,LIB,16554,0.0325974586033543,0,False
H4NE01064,2016,NE,1,Jeff,Fortenberry,REP,189771,0.694526383592326,1,False
H6NE01119,2016,NE,1,Daniel M.,Wik,DEM,83467,0.305473616407674,0,False
H6NE02125,2016,NE,2,Don,Bacon,REP,141066,0.489289232348738,1,False
H4NE02054,2016,NE,2,Brad,Ashford,DEM,137602,0.47727430386947295,0,False
H8NE02204,2016,NE,2,Steven,Laird,LIB,9640,0.033436463781788904,0,False
H6NE03115,2016,NE,3,Adrian,Smith,REP,226720,1.0,1,False
H8NV03036,2016,NV,1,Dina,Titus,DEM,116537,0.6187192065919129,1,False
H6NV01208,2016,NV,1,Mary,Perry,REP,54174,0.287621049949032,0,False
H6NV01232,2016,NV,1,Reuben,D'Silva,NPY,13897,0.07378206761807679,0,False
H4NV01187,2016,NV,1,Kamau A.ÿ,Bakari,IAP,3744,0.0198776758409786,0,False
H2NV02395,2016,NV,2,Mark E.,Amodei,REP,182676,0.5830035489059671,1,False
H6NV02248,2016,NV,2,"H. D. ""Chip""",Evans,DEM,115722,0.369322388745628,0,False
H8NV02079,2016,NV,2,John H.,Everhart,IAP,8693,0.027743380907396503,0,False
H6NV02263,2016,NV,2,Drew ,Knight,NPY,6245,0.019930681441009,0,False
H6NV03139,2016,NV,3,Jacky,Rosen,DEM,146869,0.472303778906172,1,False
H2NV04045,2016,NV,3,Danny,Tarkanian,REP,142926,0.459623813765625,0,False
H6NV03162,2016,NV,3,Warren,Markowitz,IAP,11602,0.0373099050369337,0,False
H4NV03126,2016,NV,3,David,Goossen,NPY,9566,0.0307625022912694,0,False
H2NV00050,2016,NV,4,Ruben,Kihuen,DEM,128985,0.48518691272390796,1,False
H4NV04017,2016,NV,4,Cresent,Hardy,REP,118328,0.445099794617937,0,False
H4NV04058,2016,NV,4,Steve,Brown,LIB,10206,0.0383906472168097,0,False
H6NV04103,2016,NV,4,Mike ,Little,IAP,8327,0.0313226454413457,0,False
H6NH01230,2016,NH,1,Carol ,Shea-Porter,DEM,162080,0.442860890093556,1,False
H0NH01217,2016,NH,1,Frank,Guinta,REP,157176,0.429461397219551,0,False
H0NH01225,2016,NH,1,Rich,Ashooh,R/W,55,0.000150279793652182,0,False
H6NH01271,2016,NH,1,Shawn P.,O'Connor,IND,34735,0.09490852059106411,0,False
H4NH01235,2016,NH,1,Brendan,Kelly,IND,6074,0.01659635393897,0,False
H6NH01313,2016,NH,1,Robert,Lombardo,LIB,5507,0.0150471058844102,0,False
H0NH02181,2016,NH,2,Ann McLane,Kuster,DEM,174495,0.4974301083545,1,False
H4NH02258,2016,NH,2,Jim,Lawrence,REP,158973,0.453181790970743,0,False
H6NH02246,2016,NH,2,John J.,Babiarz,IND,17088,0.04871248856163039,0,False
H4NJ01084,2016,NJ,1,Donald W.,Norcross,DEM,183231,0.599827153299964,1,False
H6NJ01204,2016,NJ,1,Bob,Patterson,REP,112388,0.367914676583528,0,False
H4NJ01142,2016,NJ,1,Scot John,Tomaszewski,WDB,5473,0.0179164770699865,0,False
H6NJ01212,2016,NJ,1,"William F., IV",Sihr,LIB,2410,0.00788940430087111,0,False
H4NJ01159,2016,NJ,1,Michael ,Berman,AO,1971,0.00645228874565019,0,False
H2NJ02037,2016,NJ,2,Frank A.,LoBiondo,REP,176338,0.592145603519199,1,False
H4NJ02157,2016,NJ,2,David H.,Cole,DEM,110838,0.372195637938851,0,False
H2NJ02177,2016,NJ,2,John,Ordille,LIB,3773,0.012669789620376399,0,False
H6NJ02194 ,2016,NJ,2,James,Keenan,MGW,2653,0.008908813109689549,0,False
 H6NJ02210,2016,NJ,2,Steven,Fenichel,RNN,1574,0.00528551520341174,0,False
H6NJ02186,2016,NJ,2,Eric,Beechwood,PIP,1387,0.0046575664467167,0,False
H6NJ02202,2016,NJ,2,Gabriel Brian,Franco,FPR,1232,0.00413707416175557,0,False
H4NJ03130,2016,NJ,3,Tom,MacArthur,REP,194596,0.593171980735231,1,False
H4NJ03163,2016,NJ,3,Frederick John,LaVergne,DEM,127526,0.38872767176736,0,False
H6NJ03150,2016,NJ,3,"Lawrence W., Jr.",Berlinski,CON,5938,0.018100347497409,0,False
H8NJ04014,2016,NJ,4,Christopher H.,Smith,REP,211992,0.637217299299035,1,False
H6NJ04158,2016,NJ,4,Lorna,Phillipson,DEM,111532,0.335249065178969,0,False
H6NJ04182,2016,NJ,4,Hank,Schroeder,EG,5840,0.0175541955729762,0,False
H6NJ04174,2016,NJ,4,Jeremy,Marcus,LIB,3320,0.00997943994902069,0,False
H6NJ05171,2016,NJ,5,Joshua S.,Gottheimer,DEM,172587,0.511064521573818,1,False
H8NJ05052,2016,NJ,5,Scott,Garrett,REP,157690,0.46695153404935097,0,False
H6NJ05205,2016,NJ,5,Claudio,Belusic,LIB,7424,0.0219839443768304,0,False
H8NJ03073,2016,NJ,6,"Frank, Jr.",Pallone,DEM,167895,0.63732989162412,1,False
H6NJ06229,2016,NJ,6,Brent,Sonnek-Schmelz,REP,91908,0.348883026173439,0,False
H6NJ06237,2016,NJ,6,Rajit B.,Malliah,GRE,1912,0.00725795737088846,0,False
H6NJ06245,2016,NJ,6,Judith ,Shamy,LIB,1720,0.00652912483155238,0,False
H6NJ12136,2016,NJ,7,Leonard,Lance,REP,185850,0.5408354795058711,1,False
H6NJ07151,2016,NJ,7,Peter,Jacob,DEM,148188,0.431236631891396,0,False
H6NJ07193,2016,NJ,7,Dan,O'Neill,LIB,5343,0.015548474398707901,0,False
H6NJ07185,2016,NJ,7,"Arthur T., Jr.",Haussmann,CON,4254,0.0123794142040246,0,False
H6NJ13191,2016,NJ,8,Albio,Sires,DEM,134733,0.7703915054691829,1,False
H6NJ08167,2016,NJ,8,Agha,Khan,REP,32337,0.184900136658109,0,False
H2NJ08224,2016,NJ,8,Pablo ,Olivera,WUA,4381,0.025050174682227002,0,False
H6NJ08175 ,2016,NJ,8,Dan,Delaney,LIB,3438,0.0196581831904808,0,False
H6NJ08118,2016,NJ,9,"Bill, Jr.",Pascrell,DEM,162642,0.6973100899494951,1,False
H6NJ09231,2016,NJ,9,Hector L.,Castillo,REP,65376,0.280292571663766,0,False
H6NJ09256,2016,NJ,9,Diego,Rivera,LIB,3327,0.014264154826317701,0,False
H6NJ09249,2016,NJ,9,Jeff,Boss,NSA,1897,0.00813318356042222,0,False
H2NJ10154,2016,NJ,10,"Donald M., Jr.",Payne,DEM,190856,0.856736289732506,1,False
H0NJ10133,2016,NJ,10,David H.,Pinckney,REP,26450,0.11873179184005099,0,False
H0NJ10182,2016,NJ,10,Joanne,Miller,WOP,3719,0.0166942734916125,0,False
H4NJ10085,2016,NJ,10,Aaron Walter,Fraser,NBP,1746,0.00783764493583097,0,False
H2NJ05014,2016,NJ,11,Rodney P.,Frelinghuysen,REP,194299,0.580010865931127,1,False
H6NJ11138,2016,NJ,11,Joseph M.,Wenzel,DEM,130162,0.388552562449253,0,False
H6NJ11153,2016,NJ,11,Thomas,Depasquale,FI,7056,0.021063189568706103,0,False
H6NJ11161,2016,NJ,11,Jeff,Hetrick,LIB,3475,0.0103733820509146,0,False
H4NJ12149,2016,NJ,12,Bonnie Watson,Coleman,DEM,181430,0.6285815253920191,1,False
H6NJ12201,2016,NJ,12,Steven J.,Uccio,REP,92407,0.320152857944663,0,False
H2NJ03191,2016,NJ,12,R. Edward,Forchion,LMP,6094,0.021113243761996203,0,False
H6NJ12235,2016,NJ,12,Robert,Shapiro,TED,2775,0.00961425195922864,0,False
H6NJ12219,2016,NJ,12,Thomas ,Fitzpatrick,LIB,2482,0.00859912553614612,0,False
H8NJ04154,2016,NJ,12,Steven  ,Welzer,GRE,2135,0.007396910966829971,0,False
 H6NJ12227,2016,NJ,12,Michael R.,Bollentin,WTP,1311,0.00454208443911667,0,False
H8NM01257,2016,NM,1,Michelle,Lujan Grisham,DEM,181088,0.6514730165811049,1,False
H4NM01124,2016,NM,1,Richard Gregory,Priem,REP,96879,0.348526983418895,0,False
H2NM02126 ,2016,NM,2,Steve,Pearce,REP,143515,0.62720427240983,1,False
H6NM02101,2016,NM,2,Merrie Lee,Soules,DEM,85232,0.372489806264395,0,False
H4NM02080,2016,NM,2,Jack A.,McGrann,W,70,0.00030592132577562,0,False
H8NM03196,2016,NM,3,Ben R,Lujan,DEM,170612,0.624170453131974,1,False
H6NM03067 ,2016,NM,3,Michael H.,Romero,REP,102730,0.375829546868026,0,False
H8NY01148,2016,NY,1,Lee M.,Zeldin,REP,158409,0.48908271326685004,1,False
H8NY01148,2016,NY,1,Lee M.,Zeldin,CRV,23327,0.0720213652783352,1,False
H8NY01148,2016,NY,1,Lee M.,Zeldin,REF,843,0.0026027354966192203,1,False
H8NY01148,2016,NY,1,Lee M.,Zeldin,IDP,5920,0.0182778103677174,1,False
H6NY01126,2016,NY,1,Anna E.,Throne-Holst,DEM,126635,0.390981506066875,0,False
H6NY01126,2016,NY,1,Anna E.,Throne-Holst,WEP,2496,0.00770632004692951,0,False
H6NY01126,2016,NY,1,Anna E.,Throne-Holst,WF,6147,0.0189786655963444,0,False
H2NY03089,2016,NY,2,Peter T. ,King,R/TRP,157571,0.538529366530529,1,False
H2NY03089,2016,NY,2,Peter T. ,King,CRV,21810,0.0745398930261966,0,False
H2NY03089,2016,NY,2,Peter T. ,King,REF,2125,0.0072625984722910495,0,False
H6NY02124,2016,NY,2,Du Wayne,Gregory,DEM,102270,0.34952750388762605,0,False
H6NY02124,2016,NY,2,Du Wayne,Gregory,IDP,3213,0.0109810488901041,0,False
H6NY02124,2016,NY,2,Du Wayne,Gregory,WEP,1438,0.00491464310736684,0,False
H6NY02124,2016,NY,2,Du Wayne,Gregory,WF,4017,0.013728874382679099,0,False
H6NY03247,2016,NY,3,Thomas R.,Suozzi,DEM,171775,0.529754451756956,1,False
H6NY03197,2016,NY,3,Jack M.,Martins,REP,133954,0.41311441030796897,0,False
H6NY03197,2016,NY,3,Jack M.,Martins,REF,1940,0.00598296397268808,0,False
H6NY03197,2016,NY,3,Jack M.,Martins,CRV,16410,0.050608473604026497,0,False
H4NY04075,2016,NY,4,Kathleen M.,Rice,DEM,181861,0.5810255591054311,1,False
H4NY04075,2016,NY,4,Kathleen M.,Rice,WEP,4562,0.014575079872204499,1,False
H6NY03171,2016,NY,4,David H.,Gurfein,R/TRP,111246,0.355418530351438,0,False
H6NY03171,2016,NY,4,David H.,Gurfein,CRV,14137,0.045166134185303505,0,False
H6NY03171,2016,NY,4,David H.,Gurfein,REF,1055,0.0033706070287539904,0,False
H8NY06048,2016,NY,5,Gregory W.,Meeks,DEM,197852,0.846052862268177,1,False
H8NY06048,2016,NY,5,Gregory W.,Meeks,WEP,1963,0.00839416214459511,1,False
H6NY05077,2016,NY,5,Michael A.,O'Reilly,REP,26791,0.11456342232085999,0,False
H6NY05077,2016,NY,5,Michael A.,O'Reilly,CRV,3521,0.0150564670968514,0,False
H6NY05085,2016,NY,5,Frank,Francois,GRE,3587,0.015338695676343701,0,False
H2NY06116,2016,NY,6,Grace ,Meng,DEM,131463,0.6939815132527071,1,False
H2NY06116,2016,NY,6,Grace ,Meng,WEP,5043,0.026621549571616398,1,False
H6NY14236,2016,NY,6,Danniel S.,Maio,REP,43770,0.23105794660909101,0,False
H6NY14236,2016,NY,6,Danniel S.,Maio,BLM,1972,0.0104100130389109,0,False
H6NY14236,2016,NY,6,Danniel S.,Maio,CRV,4875,0.0257346924770235,0,False
H6NY06141,2016,NY,6,Haris,Bhatti,HBP,2123,0.0112071286417889,0,False
H2NY00010,2016,NY,7,Nydia M.,Velazquez,DEM,165819,0.87323713729001,1,False
H2NY00010,2016,NY,7,Nydia M.,Velazquez,WEP,6327,0.0333192901153299,1,False
H6NY12115,2016,NY,7,Allan E.,Romaguera,REP,14941,0.0786823950708305,0,False
H6NY12115,2016,NY,7,Allan E.,Romaguera,CRV,2537,0.0133603665279899,0,False
H2NY10092,2016,NY,8,Hakeem S.,Jeffries,DEM,203235,0.88285122261656,1,False
H2NY10092,2016,NY,8,Hakeem S.,Jeffries,WF,11360,0.0493477495949227,1,False
H2NY09110,2016,NY,8,Daniel J.,Cavanagh,CRV,15401,0.0669018214358631,0,False
H4NY11138,2016,NY,9,Yvette D.,Clarke,DEM,198886,0.8569200410178639,1,False
H4NY11138,2016,NY,9,Yvette D.,Clarke,WF,15303,0.0659344920592519,1,False
H2NY08120,2016,NY,9,Alan,Bellone,CRV,17576,0.0757279378182978,0,False
H2NY17071,2016,NY,10,Jerrold L.,Nadler,DEM,180117,0.7306236689990869,1,False
H2NY17071,2016,NY,10,Jerrold L.,Nadler,WF,10471,0.042474394077679806,1,False
H2NY17071,2016,NY,10,Jerrold L.,Nadler,WEP,1783,0.00723253219754589,1,False
H6NY10119,2016,NY,10,Philip,Rosenthal,REP,46275,0.18770915728627902,0,False
H6NY10119,2016,NY,10,Philip,Rosenthal,CRV,4646,0.018845958827705102,0,False
H6NY10119,2016,NY,10,Philip,Rosenthal,IDP,2093,0.008490011155055271,0,False
H6NY10119,2016,NY,10,Philip,Rosenthal,SID,843,0.0034195314876787303,0,False
H6NY11174,2016,NY,11,Dan,Donovan,REP,122606,0.527753027113814,1,False
H6NY11174,2016,NY,11,Dan,Donovan,CRV,12824,0.0552004373334711,1,False
H6NY11174,2016,NY,11,Dan,Donovan,IDP,5636,0.0242599551474924,1,False
H6NY11174,2016,NY,11,Dan,Donovan,REF,1868,0.00804073744065221,1,False
H6NY11216,2016,NY,11,Richard A.,Reichard,DEM,85257,0.366985627397048,0,False
H2NY13062,2016,NY,11,Henry J.,Bardel,GRE,3906,0.0168132336419634,0,False
H2NY14037,2016,NY,12,Carolyn B.,Maloney,DEM,230153,0.782644327390324,1,False
H2NY14037,2016,NY,12,Carolyn B.,Maloney,WF,14205,0.0483046611192535,1,False
H6NY12149,2016,NY,12,Robert,Ardini,REP,49399,0.167983242142204,0,False
H2NY13096,2016,NY,13,Adriano,Espaillat,DEM,207194,0.886440743228501,1,False
H6NY13154,2016,NY,13,"Robert A., Jr.",Evans,REP,13129,0.0561699688110997,0,False
H6NY13154,2016,NY,13,"Robert A., Jr.",Evans,IDP,2960,0.012663805901504701,0,False
H4NY13076,2016,NY,13,Daniel Vila,Rivera,GRE,8248,0.0352875240120306,0,False
H6NY13170,2016,NY,13,Scott Lloyd,Fenstermaker,TGP,1877,0.008030393134163611,0,False
H8NY07046,2016,NY,14,Joseph,Crowley,DEM,138367,0.775934680327271,1,False
H8NY07046,2016,NY,14,Joseph,Crowley,WEP,1903,0.010671646394464001,1,False
H8NY07046,2016,NY,14,Joseph,Crowley,WF,7317,0.041032284113658904,1,False
H6NY14244,2016,NY,14,Frank J.,Spotorno,REP,26891,0.150799392114309,0,False
H6NY14244,2016,NY,14,Frank J.,Spotorno,CRV,3654,0.020490906949748502,0,False
H0NY18065,2016,NY,15,Jose E.,Serrano,DEM,165688,0.9520329127306989,1,False
H6NY15142,2016,NY,15,Alejandro,Vega,REP,6129,0.0352168516858581,0,False
H4NY15121,2016,NY,15,Eduardo,Ramirez,CRV,2104,0.0120894527569009,0,False
H8NY19058,2016,NY,16,Eliot L.,Engel,DEM,198811,0.894618188363407,1,False
H8NY19058,2016,NY,16,Eliot L.,Engel,WEP,2528,0.0113756018539351,1,False
H8NY19058,2016,NY,16,Eliot L.,Engel,WF,8518,0.038329658461953804,1,False
H6NY16132,2016,NY,16,Derickson K.,Lawrence,PCC,11825,0.053210637627682994,0,False
H8NY20056,2016,NY,17,Nita M.,Lowey,DEM,193819,0.894886534155182,1,False
H8NY20056,2016,NY,17,Nita M.,Lowey,WEP,5005,0.0231087102061546,1,False
H8NY20056,2016,NY,17,Nita M.,Lowey,WF,15706,0.0725165639356373,1,False
H2NY22139,2016,NY,18,Sean Patrick,Maloney,DEM,140951,0.483492095071812,1,False
H2NY22139,2016,NY,18,Sean Patrick,Maloney,IDP,10356,0.0355232962984561,1,False
H2NY22139,2016,NY,18,Sean Patrick,Maloney,WEP,1982,0.00679868416990536,1,False
H2NY22139,2016,NY,18,Sean Patrick,Maloney,WF,8771,0.030086407090938398,1,False
H6NY18203,2016,NY,18,Phil,Oliva,REP,111117,0.381155090266082,0,False
H6NY18203,2016,NY,18,Phil,Oliva,CRV,16968,0.058203871339532906,0,False
H6NY18203,2016,NY,18,Phil,Oliva,REF,1284,0.00440439479019096,0,False
H6NY19169,2016,NY,19,John J.,Faso,REP,135905,0.44180368903885997,1,False
H6NY19169,2016,NY,19,John J.,Faso,CRV,21353,0.0694149160961465,1,False
H6NY19169,2016,NY,19,John J.,Faso,IDP,8028,0.0260976418498508,1,False
H6NY19169,2016,NY,19,John J.,Faso,REF,885,0.00287698219196786,1,False
H6NY19243,2016,NY,19,Zephyr,Teachout,DEM,125956,0.409461207877405,0,False
H6NY19243,2016,NY,19,Zephyr,Teachout,WF,15268,0.049633631759282704,0,False
H8NY21203,2016,NY,20,Paul D.,Tonko,DEM,188426,0.600199401794616,1,False
H8NY21203,2016,NY,20,Paul D.,Tonko,WF,10929,0.034812495421085,1,False
H8NY21203,2016,NY,20,Paul D.,Tonko,IDP,10626,0.0338473397698279,1,False
H8NY21203,2016,NY,20,Paul D.,Tonko,WEP,3037,0.00967385383784748,1,False
H6NY20209,2016,NY,20,Joe,Vitollo,REP,83321,0.265405062766971,0,False
H6NY20209,2016,NY,20,Joe,Vitollo,CRV,15911,0.0506818203536356,0,False
H6NY20209,2016,NY,20,Joe,Vitollo,REF,1508,0.00480348093100889,0,False
H4NY21079,2016,NY,21,Elise M.,Stefanik,REP,152597,0.55977124494692,1,False
H4NY21079,2016,NY,21,Elise M.,Stefanik,CRV,15526,0.0569539922085354,1,False
H4NY21079,2016,NY,21,Elise M.,Stefanik,IDP,8799,0.0322773526628174,1,False
H4NY21079,2016,NY,21,Elise M.,Stefanik,REF,964,0.00353623911432617,1,False
H6NY21132,2016,NY,21,Mike,Derrick,DEM,75965,0.278662245145008,0,False
H6NY21132,2016,NY,21,Mike,Derrick,WF,6196,0.0227287733945695,0,False
H4NY21111,2016,NY,21,Matthew J.,Funiciello,GRE,12452,0.045677644659325195,0,False
H4NY22051,2016,NY,22,Claudia,Tenney,REP,113287,0.40673031009115695,1,False
H4NY22051,2016,NY,22,Claudia,Tenney,CRV,16157,0.058007905762733805,1,False
H6NY22130,2016,NY,22,Kim A.,Myers,DEM,102734,0.36884224736205296,0,False
H6NY22130,2016,NY,22,Kim A.,Myers,WF,11532,0.0414029318101037,0,False
H6NY22148,2016,NY,22,Martin (Opportunity to Ballot),Babinec,REF,24595,0.08830255878160781,0,False
H6NY22148,2016,NY,22,Martin,Babinec,UPJ,10043,0.0360570277635165,0,False
H0NY29054,2016,NY,23,"Thomas W., II",Reed,REP,136964,0.489620533719413,1,False
H0NY29054,2016,NY,23,"Thomas W., II",Reed,CRV,16420,0.0586984109961213,1,False
H0NY29054,2016,NY,23,"Thomas W., II",Reed,REF,876,0.00313153520295994,1,False
H0NY29054,2016,NY,23,"Thomas W., II",Reed,IDP,6790,0.024272972634815104,1,False
H6NY23518,2016,NY,23,John F.,Plumb,DEM,106600,0.38107494593097,0,False
H6NY23518,2016,NY,23,John F.,Plumb,WF,11984,0.0428405455162922,0,False
H4NY24073,2016,NY,24,John M.,Katko,REP,150330,0.49759197656521503,1,False
H4NY24073,2016,NY,24,John M.,Katko,CRV,20399,0.06752064611158,1,False
H4NY24073,2016,NY,24,John M.,Katko,IDP,10931,0.0361815864819688,1,False
H4NY24073,2016,NY,24,John M.,Katko,REF,1101,0.00364430763120004,1,False
H6NY24177,2016,NY,24,Colleen,Deacon,DEM,110550,0.36592026215183,0,False
H6NY24177,2016,NY,24,Colleen,Deacon,WF,8490,0.028101881733776903,0,False
H6NY03031,2016,NY,25,Louise M.,Slaughter,DEM,168660,0.517630305280959,1,False
H6NY03031,2016,NY,25,Louise M.,Slaughter,WEP,4095,0.0125678649361172,1,False
H6NY03031,2016,NY,25,Louise M.,Slaughter,WF,10195,0.0312892266236178,1,False
H4NY29098,2016,NY,25,Mark W.,Assini,REP,113840,0.349383576148371,0,False
H4NY29098,2016,NY,25,Mark W.,Assini,CRV,20883,0.064091507560668,0,False
H4NY29098,2016,NY,25,Mark W.,Assini,IDP,6856,0.0210415829064761,0,False
H4NY29098,2016,NY,25,Mark W.,Assini,REF,1071,0.00328698006021527,0,False
H4NY27076,2016,NY,26,Brian,Higgins,DEM,195322,0.676606195809186,1,False
H4NY27076,2016,NY,26,Brian,Higgins,WEP,3829,0.0132638674791031,1,False
H4NY27076,2016,NY,26,Brian,Higgins,WF,16138,0.055902923316209406,1,False
H6NY26115,2016,NY,26,Shelly,Schratz,REP,56930,0.197208664294944,0,False
H6NY26115,2016,NY,26,Shelly,Schratz,CRV,16447,0.0569733163825564,0,False
H8NY29032,2016,NY,27,Chris,Collins,REP,175509,0.5337718858060461,1,False
H8NY29032,2016,NY,27,Chris,Collins,CRV,34292,0.104291549197254,1,False
H8NY29032,2016,NY,27,Chris,Collins,IDP,9995,0.0303975864407604,1,False
H8NY29032,2016,NY,27,Chris,Collins,REF,1089,0.0033119531399688003,1,False
H6NY27170,2016,NY,27,Diana K.,Kastenbaum,DEM,107832,0.327947227721869,0,False
H4NC01046,2016,NC,1,G. K.,Butterfield,DEM,240661,0.686232353100522,1,False
H6NC01108 ,2016,NC,1,"H. Powell, Jr.",Dew,REP,101567,0.289613029977274,0,False
H6NC01116,2016,NC,1,J.J.,Summerell,LIB,8471,0.0241546169222039,0,False
H2NC13110,2016,NC,2,George,Holding,REP,221485,0.5670858008997179,1,False
H6NC13046,2016,NC,2,John P.,McNeil,DEM,169082,0.43291419910028206,0,False
H2NC01081,2016,NC,3,Walter B.,Jones,REP,217531,0.6720121346551289,1,False
H6NC03161,2016,NC,3,Ernest T.,Reeves,DEM,106170,0.327987865344871,0,False
H6NC04037,2016,NC,4,David,Price,DEM,279380,0.682178341118472,1,False
H6NC04151,2016,NC,4,Sue,Googe,REP,130161,0.317821658881528,0,False
H4NC05146,2016,NC,5,Virginia,Foxx,REP,207625,0.584016854564684,1,False
H4NC05245,2016,NC,5,Josh,Brannon,DEM,147887,0.415983145435316,0,False
H4NC06052,2016,NC,6,B. Mark,Walker,REP,207983,0.5922910437135129,1,False
H6NC06099,2016,NC,6,Pete,Glidewell,DEM,143167,0.407708956286487,0,False
H2NC07096,2016,NC,7,David,Rouzer,REP,211801,0.60913817995663,1,False
H4NC07100,2016,NC,7,J. Wesley,Casteen,DEM,135905,0.39086182004337,0,False
H2NC08185,2016,NC,8,Richard,Hudson,REP,189863,0.587729263724868,1,False
H6NC08145,2016,NC,8,Thomas,Mills,DEM,133182,0.412270736275132,0,False
H2NC09134,2016,NC,9,Robert,Pittenger,REP,193452,0.58182277521632,1,False
H6NC09184,2016,NC,9,Christian,Cano,DEM,139041,0.41817722478367997,0,False
H4NC10047,2016,NC,10,Patrick,McHenry,REP,220825,0.631390388398371,1,False
H6NC10158,2016,NC,10,Andy,Millard,DEM,128919,0.36860961160162903,0,False
H2NC11080,2016,NC,11,Mark,Meadows,REP,230405,0.64088977157671,1,False
H6NC11198,2016,NC,11,Rick,Bryson,DEM,129103,0.35911022842329,0,False
H4NC12100,2016,NC,12,Alma,Adams,DEM,234115,0.670240480961924,1,False
H4NC12142,2016,NC,12,Leon,Threatt,REP,115185,0.329759519038076,0,False
H6NC13129,2016,NC,13,Ted,Budd,REP,199443,0.561033722277857,1,False
H4NC06136,2016,NC,13,Bruce,Davis,DEM,156049,0.43896627772214303,0,False
H0ND01026,2016,ND,0,Kevin,Cramer,REP,233980,0.6913097302775231,1,False
H6ND01015,2016,ND,0,Chase,Iron Eyes,DNL,80377,0.237479281094608,0,False
H4ND01028,2016,ND,0,Jack,Seaman,LIB,23528,0.0695150668175466,0,False
H8MP00041,2016,MP,0,Gregorio Kilili Camacho,Sablan,IND,10605,1.0,1,False
H8OH01043,2016,OH,1,Steve,Chabot,REP,210014,0.591942230289638,1,False
H6OH01096 ,2016,OH,1,Michele,Young,DEM,144644,0.407691353709821,0,False
H6OH01104 ,2016,OH,1,Sholom D.,Keller,W,114,0.00032131864662840904,0,False
H6OH01112,2016,OH,1,Kiumars G.,Kiani,W,16,4.50973539127592e-05,0,False
H2OH02085,2016,OH,2,Brad ,Wenstrup,REP,221193,0.6500342366117221,1,False
H8OH02074,2016,OH,2,William R. ,Smith,DEM,111694,0.32824241284357797,0,False
H6OH02292,2016,OH,2,Janet,Everhard,W,7392,0.021723350544700103,0,False
H2OH03125,2016,OH,3,Joyce,Beatty,DEM,199791,0.6857398807623789,1,False
H0OH15099,2016,OH,3,John,Adams,REP,91560,0.314260119237621,0,False
H6OH04082,2016,OH,4,Jim,Jordan,REP,210227,0.679888618664459,1,False
H4OH04046,2016,OH,4,Janet,Garrett,DEM,98981,0.32011138133554096,0,False
H8OH05036,2016,OH,5,Bob,Latta,REP,244599,0.709001104376636,1,False
H6OH05097,2016,OH,5,"James, Jr.",Neu,DEM,100392,0.290998895623364,0,False
H0OH06189,2016,OH,6,Bill,Johnson,REP,213975,0.7067595910885041,1,False
H6OH06152,2016,OH,6,Michael L.,Lorentz,DEM,88780,0.293240408911496,0,False
H0OH18077,2016,OH,7,Bob ,Gibbs,REP,198221,0.640345918146489,1,False
